,material_id,cif,energy_per_atom
6297,C-136253-4158-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27292000
_cell_length_b   3.63533000
_cell_length_c   3.26803000
_cell_angle_alpha   75.44020000
_cell_angle_beta   99.15162000
_cell_angle_gamma   104.59222000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.23016252
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.63745935  0.14085263  0.41807408  1
  C  C1  1  0.36905979  0.75904569  0.36383186  1
  C  C2  1  0.22074679  0.52243598  0.79030382  1
  C  C3  1  0.00859420  0.75876355  0.00320620  1
  C  C4  1  0.95504336  1.14065256  0.73464673  1
  C  C5  1  0.58247181  0.52271810  0.15215691  1
",-154.20266949999998
3826,C-76058-7769-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31862000
_cell_length_b   3.31874000
_cell_length_c   5.02772000
_cell_angle_alpha   68.16248000
_cell_angle_beta   68.17542000
_cell_angle_gamma   82.75166000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.71127542
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.13557653  0.44172893  1.02840443  1
  C  C1  1  0.42327305  0.44060847  0.19506722  1
  C  C2  1  0.76655233  -0.21831038  0.51202247  1
  C  C3  1  0.31144719  0.61604862  0.67859378  1
  C  C4  1  0.78131722  0.08358106  0.19468915  1
  C  C5  1  -0.04150110  0.96932237  0.67819754  1
  C  C6  1  0.78203980  0.79408729  1.02887319  1
  C  C7  1  1.12307278  0.42381124  0.51266921  1
",-154.16776125
6903,C-152589-5332-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44851000
_cell_length_b   5.01439000
_cell_length_c   4.76270000
_cell_angle_alpha   92.12017000
_cell_angle_beta   97.92200000
_cell_angle_gamma   88.03023000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.85238169
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.07431542  0.32380355  0.93882388  1
  C  C1  1  0.44476769  1.00043891  0.26135871  1
  C  C2  1  0.88317620  0.77805544  0.76871505  1
  C  C3  1  0.38237150  -0.04682314  0.76524899  1
  C  C4  1  0.53148029  0.69991833  0.22977986  1
  C  C5  1  0.74789429  0.59247637  0.51870938  1
  C  C6  1  0.35536205  0.14031028  0.52536442  1
  C  C7  1  0.43800243  0.15478838  1.00743260  1
  C  C8  1  0.97305595  0.61516716  0.04590450  1
  C  C9  1  0.84563721  0.31705724  0.60345101  1
",-154.108959
7571,C-170342-4227-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44938000
_cell_length_b   5.22809000
_cell_length_c   5.96714000
_cell_angle_alpha   67.15797000
_cell_angle_beta   65.76860000
_cell_angle_gamma   89.99650000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   63.05225943
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55398959  0.06645034  0.58251932  1
  C  C1  1  0.55101739  1.04038389  1.08741600  1
  C  C2  1  0.43986179  0.73127572  0.19826103  1
  C  C3  1  0.21431156  0.49602054  0.92353557  1
  C  C4  1  1.12389129  0.52050467  0.51315964  1
  C  C5  1  0.10513600  0.18210722  1.03526552  1
  C  C6  1  0.66562457  0.37598450  0.47145210  1
  C  C7  1  1.00451387  0.92523392  0.63407918  1
  C  C8  1  -0.01965642  0.58609314  0.15705456  1
  C  C9  1  -0.10869933  0.61161187  0.74608567  1
",-154.20229899999998
10121,C-106837-6296-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39831000
_cell_length_b   3.39849000
_cell_length_c   4.11447000
_cell_angle_alpha   101.47783000
_cell_angle_beta   101.48425000
_cell_angle_gamma   93.86448000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.35170514
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26887102  0.68697953  0.53837743  1
  C  C1  1  0.32451573  0.74224562  0.19368937  1
  C  C2  1  0.46190371  0.35939025  0.98401228  1
  C  C3  1  0.94186931  0.87769528  0.98322079  1
  C  C4  1  0.68216985  0.09823441  0.19709681  1
  C  C5  1  0.91285864  0.32956352  0.53510389  1
  C  C6  1  0.13367868  0.07015716  0.74927237  1
  C  C7  1  0.65184895  0.54987152  0.74848606  1
",-154.3267825
5610,C-193954-5904-7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51685000
_cell_length_b   3.51627000
_cell_length_c   3.31838000
_cell_angle_alpha   89.99997000
_cell_angle_beta   90.00001000
_cell_angle_gamma   120.00407000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.53652823
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95154469  0.98840805  0.73846946  1
  C  C1  1  0.95158190  0.29337904  0.07310609  1
  C  C2  1  0.48753520  0.75642004  0.57314540  1
  C  C3  1  0.25585400  0.29307064  0.40580228  1
  C  C4  1  0.48750038  0.06128928  0.23848317  1
  C  C5  1  0.18336533  0.75681325  0.90582610  1
",-154.40923566666666
9856,C-130505-1819-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96951000
_cell_length_b   3.35406000
_cell_length_c   4.85356000
_cell_angle_alpha   84.03494000
_cell_angle_beta   65.21126000
_cell_angle_gamma   90.30640000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   72.94027912
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68243835  1.04283591  0.79098924  1
  C  C1  1  0.57003740  0.93372904  1.10535219  1
  C  C2  1  0.53166932  0.89897842  0.62467710  1
  C  C3  1  0.92347585  0.29044703  0.57671468  1
  C  C4  1  0.68059839  0.04553555  0.31005692  1
  C  C5  1  0.16462564  0.53417773  0.54839368  1
  C  C6  1  0.27468455  0.64600071  0.75324244  1
  C  C7  1  0.16377522  0.53607647  0.06672142  1
  C  C8  1  0.31222961  0.68390260  0.23397842  1
  C  C9  1  0.92217627  0.29076195  0.28020681  1
",-154.243039
3664,C-113050-8539-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51838000
_cell_length_b   3.31649000
_cell_length_c   8.64345000
_cell_angle_alpha   88.63518000
_cell_angle_beta   106.92409000
_cell_angle_gamma   94.73937000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.82899283
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53258233  -0.06306510  0.14599690  1
  C  C1  1  0.40020692  0.70524957  0.98622538  1
  C  C2  1  0.18581760  0.44032529  0.29824042  1
  C  C3  1  0.35976598  0.06543018  0.71911502  1
  C  C4  1  0.51793888  0.06506336  0.87739306  1
  C  C5  1  0.47809409  0.42564477  0.61028722  1
  C  C6  1  1.02415951  0.70575486  0.61025476  1
  C  C7  1  0.69200973  0.69191313  0.29824334  1
  C  C8  1  0.83681097  -0.06272983  0.45047305  1
  C  C9  1  -0.14609635  0.42515429  -0.01381423  1
  C  C10  1  0.04102828  0.19479002  0.14593873  1
  C  C11  1  0.34553046  0.19501047  0.45045604  1
",-154.14119666666667
9105,C-13911-8164-31,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43269000
_cell_length_b   3.95568000
_cell_length_c   4.65572000
_cell_angle_alpha   96.05619000
_cell_angle_beta   103.13378000
_cell_angle_gamma   87.54357000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.37805909
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83294041  0.91522128  0.39158422  1
  C  C1  1  0.49900162  0.58047096  0.72427667  1
  C  C2  1  0.38721777  -0.19768349  0.50191271  1
  C  C3  1  0.71928395  0.13233242  0.16610497  1
  C  C4  1  1.05308699  0.46779550  0.83421774  1
  C  C5  1  0.16509935  0.24522083  1.05600799  1
",-154.45940983333332
5355,C-145333-1039-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44257000
_cell_length_b   4.19675000
_cell_length_c   6.31783000
_cell_angle_alpha   73.26297000
_cell_angle_beta   78.86727000
_cell_angle_gamma   90.03711000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   60.74337688
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37939578  0.23912028  0.20092764  1
  C  C1  1  -0.06703746  0.35439892  0.09524306  1
  C  C2  1  0.72315155  -0.13479344  0.50944491  1
  C  C3  1  0.06826423  0.18505112  0.80867780  1
  C  C4  1  0.27703905  -0.01908508  0.40426814  1
  C  C5  1  0.05250025  0.51336248  0.84747462  1
  C  C6  1  0.59850144  0.70565851  0.75668101  1
  C  C7  1  0.57455216  1.03333141  0.79660343  1
",-154.19944625
957,C-41302-4393-16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42635000
_cell_length_b   4.22096000
_cell_length_c   4.22085000
_cell_angle_alpha   89.08296000
_cell_angle_beta   89.99049000
_cell_angle_gamma   89.98341000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.22240712
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57991185  0.16238038  0.44328675  1
  C  C1  1  1.07920110  1.07532097  -0.05222102  1
  C  C2  1  0.08034335  0.66724437  0.35717402  1
  C  C3  1  0.58041140  0.51113998  0.38367207  1
  C  C4  1  0.07989390  0.01563222  0.29653410  1
  C  C5  1  0.57926209  0.10171297  0.79168038  1
",-154.30869516666667
5053,C-96669-7803-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46808000
_cell_length_b   3.37168000
_cell_length_c   5.77015000
_cell_angle_alpha   82.35731000
_cell_angle_beta   115.29050000
_cell_angle_gamma   111.39522000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.40775084
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34251904  0.81358035  0.19423412  1
  C  C1  1  0.73604359  0.19671935  0.39721170  1
  C  C2  1  0.10985298  0.89400930  0.92015511  1
  C  C3  1  0.27486832  0.02353004  0.52223225  1
  C  C4  1  0.51258668  0.94643847  0.79674709  1
  C  C5  1  0.87950358  0.63953489  0.31895123  1
",-154.14736966666666
7689,C-172917-5417-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.52016000
_cell_length_b   4.80996000
_cell_length_c   5.47692000
_cell_angle_alpha   47.43855000
_cell_angle_beta   46.64693000
_cell_angle_gamma   58.65183000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.36281002
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.52828759  0.28686004  0.63415875  1
  C  C1  1  0.85983267  0.95729271  0.63342993  1
  C  C2  1  0.62069833  0.61215006  0.02188474  1
  C  C3  1  0.99015571  0.24429127  1.02127977  1
  C  C4  1  -0.23371299  0.63180702  0.24562394  1
  C  C5  1  0.39764817  -0.00013150  0.24631838  1
",-154.23274866666665
9824,C-148248-8795-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47980000
_cell_length_b   2.57993000
_cell_length_c   8.10972000
_cell_angle_alpha   71.80844000
_cell_angle_beta   89.95675000
_cell_angle_gamma   89.89522000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.29031125
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82554165  0.48221515  0.19112024  1
  C  C1  1  0.82539515  0.47124081  0.69110972  1
  C  C2  1  0.82557912  0.08724761  0.57098984  1
  C  C3  1  0.32544837  0.19958163  0.96772657  1
  C  C4  1  0.32550211  0.37674660  0.29430978  1
  C  C5  1  0.32568585  0.19198494  0.46771776  1
  C  C6  1  0.32532178  0.36931922  0.79427061  1
  C  C7  1  0.82539027  0.09787375  1.07101088  1
",-154.175345
7431,C-90837-7402-61,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49032000
_cell_length_b   3.86617000
_cell_length_c   7.54079000
_cell_angle_alpha   99.16905000
_cell_angle_beta   109.30444000
_cell_angle_gamma   89.97457000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.53875265
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04752303  0.29508897  0.12537096  1
  C  C1  1  0.20875445  0.95004329  0.78543875  1
  C  C2  1  0.88454695  0.50284111  0.96277577  1
  C  C3  1  0.71061518  0.19306202  0.78742647  1
  C  C4  1  0.77860940  1.01988324  0.35210190  1
  C  C5  1  -0.45110105  0.40120767  0.62502975  1
  C  C6  1  1.04219894  0.63624771  0.61849531  1
  C  C7  1  0.55424361  0.06018697  0.13188732  1
  C  C8  1  0.82166794  0.67708998  0.39848738  1
  C  C9  1  0.24634061  0.49342265  0.32306797  1
  C  C10  1  0.35398448  0.20307051  0.42744020  1
  C  C11  1  0.38650356  0.74591887  -0.03520968  1
",-154.33213166666667
9870,C-152593-8124-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47495000
_cell_length_b   4.30286000
_cell_length_c   8.29497000
_cell_angle_alpha   106.61211000
_cell_angle_beta   108.35965000
_cell_angle_gamma   85.30921000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   80.33706019
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.90470371  0.32541939  0.71683724  1
  C  C1  1  0.14408435  0.26106467  0.12173087  1
  C  C2  1  -0.03842594  0.63023004  0.12185454  1
  C  C3  1  0.65182804  0.85282713  0.43054516  1
  C  C4  1  -0.32284974  0.21776819  0.50155809  1
  C  C5  1  1.39032405  0.81802035  0.69625272  1
  C  C6  1  0.57304774  0.68514335  0.23724975  1
  C  C7  1  0.67560050  0.75981091  -0.03463294  1
  C  C8  1  0.21046855  0.71932513  0.50125777  1
  C  C9  1  0.76262005  0.32286238  0.23846385  1
  C  C10  1  1.08558184  0.35115789  0.43385431  1
  C  C11  1  0.12265918  -0.02644342  0.96439646  1
  C  C12  1  -0.04577867  0.01270265  0.77315685  1
  C  C13  1  0.46544485  0.53296134  0.77700472  1
",-154.107055
2638,C-40140-2962-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45452000
_cell_length_b   5.35685000
_cell_length_c   4.59520000
_cell_angle_alpha   84.47799000
_cell_angle_beta   105.55288000
_cell_angle_gamma   89.99885000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.91645966
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41800380  0.57191195  -0.04356815  1
  C  C1  1  0.46473033  0.28872751  1.04914837  1
  C  C2  1  0.67938505  0.92483672  0.47674865  1
  C  C3  1  -0.11789054  0.20384252  0.88443717  1
  C  C4  1  0.13250663  0.77404240  0.38597023  1
  C  C5  1  0.96092323  0.71851458  0.04193168  1
  C  C6  1  0.62118325  0.19583345  0.36103044  1
  C  C7  1  0.84961863  0.94457476  0.81557267  1
  C  C8  1  0.24146653  0.53746184  0.60579056  1
  C  C9  1  0.73249590  0.37164055  0.58836778  1
",-154.206389
1884,C-90806-1928-53,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47382000
_cell_length_b   4.80318000
_cell_length_c   4.80260000
_cell_angle_alpha   61.95006000
_cell_angle_beta   104.92728000
_cell_angle_gamma   75.08009000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.60393733
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.90918251  0.73919719  0.50881542  1
  C  C1  1  0.24279950  0.15583297  0.59233536  1
  C  C2  1  0.90928067  0.92644460  0.69569567  1
  C  C3  1  0.90893267  0.23928648  0.00897736  1
  C  C4  1  0.24272988  0.65590596  1.09220271  1
  C  C5  1  -0.09072807  0.42650418  0.19584416  1
  C  C6  1  0.24246680  0.84317237  0.27899394  1
  C  C7  1  0.24227995  0.34315424  0.77916148  1
",-154.51910875
9143,C-170892-2455-3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43855000
_cell_length_b   4.69120000
_cell_length_c   4.68755000
_cell_angle_alpha   112.75475000
_cell_angle_beta   74.89015000
_cell_angle_gamma   105.11620000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.96418535
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08489814  0.02883829  0.38180091  1
  C  C1  1  0.58508449  0.20624399  0.55908581  1
  C  C2  1  0.43313326  0.26113034  0.91957995  1
  C  C3  1  0.92986376  0.68576168  0.35209694  1
  C  C4  1  0.24111764  0.99995106  1.03770273  1
  C  C5  1  0.73822583  0.56614018  0.61206898  1
  C  C6  1  0.98445480  0.47401453  0.02812957  1
  C  C7  1  0.18763789  0.67610404  0.82520401  1
",-154.1641875
9916,C-126167-1633-27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47505000
_cell_length_b   3.72054000
_cell_length_c   4.24260000
_cell_angle_alpha   64.15394000
_cell_angle_beta   89.97420000
_cell_angle_gamma   89.97410000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.16003814
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38308600  0.17624744  1.01500689  1
  C  C1  1  -0.11681973  0.22159203  0.51450446  1
  C  C2  1  0.38328393  0.33289854  0.29327140  1
  C  C3  1  0.88323790  0.78724925  0.79215761  1
  C  C4  1  0.38310014  0.76725869  0.01568508  1
  C  C5  1  0.88317555  0.37825135  0.79257767  1
",-154.28719433333333
1696,C-41318-6901-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42975000
_cell_length_b   3.02351000
_cell_length_c   6.12977000
_cell_angle_alpha   98.60893000
_cell_angle_beta   75.99472000
_cell_angle_gamma   95.18767000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.13167869
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.80199689  0.11093475  0.74635451  1
  C  C1  1  0.13530449  0.44392710  0.07967728  1
  C  C2  1  0.46866487  0.77755286  0.41302432  1
  C  C3  1  0.69177160  0.33582783  0.96753330  1
  C  C4  1  1.02513160  0.66923201  0.30083979  1
  C  C5  1  0.35846775  1.00291735  0.63420211  1
",-154.44257483333334
8744,C-96678-2884-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45462000
_cell_length_b   6.16330000
_cell_length_c   7.54564000
_cell_angle_alpha   125.94173000
_cell_angle_beta   80.65863000
_cell_angle_gamma   101.56376000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   90.40170294
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00702700  -0.03978954  0.73500753  1
  C  C1  1  0.69220150  0.24374641  0.65632043  1
  C  C2  1  0.58184683  0.76354728  0.38754016  1
  C  C3  1  0.88951060  0.92366519  0.92560657  1
  C  C4  1  0.24697808  0.28824170  0.59086160  1
  C  C5  1  0.56835087  0.13977050  0.79231304  1
  C  C6  1  0.96517122  0.24928378  0.10580077  1
  C  C7  1  0.89297788  0.32516959  0.33079636  1
  C  C8  1  0.03753063  0.77276039  0.48662074  1
  C  C9  1  0.31915982  0.82312760  0.96422283  1
  C  C10  1  0.34536641  0.31460623  0.41788985  1
  C  C11  1  0.20950719  0.71593930  1.07957429  1
  C  C12  1  0.53942173  0.33318061  0.04178636  1
  C  C13  1  0.64007305  0.64255166  0.14513457  1
",-154.23140714285714
