,material_id,cif,energy_per_atom
1536,C-141020-5549-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44820000
_cell_length_b   4.85251000
_cell_length_c   5.44974000
_cell_angle_alpha   71.28557000
_cell_angle_beta   90.07443000
_cell_angle_gamma   104.59878000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   59.11570977
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29643554  0.02181694  0.72887792  1
  C  C1  1  -0.02993307  0.37399220  0.01558311  1
  C  C2  1  0.71049198  0.84978056  0.39894906  1
  C  C3  1  0.02766273  0.48016769  0.72960117  1
  C  C4  1  1.06861837  0.57175816  0.17438150  1
  C  C5  1  0.55701061  0.54667956  0.34548428  1
  C  C6  1  0.80438755  0.04351740  0.11871905  1
  C  C7  1  0.19881361  -0.17646278  0.57032146  1
  C  C8  1  0.46291205  0.35251577  0.62588653  1
  C  C9  1  0.24061593  -0.08421859  1.01479293  1
",-154.179128
1095,C-106837-6296-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36438000
_cell_length_b   5.88547000
_cell_length_c   5.69989000
_cell_angle_alpha   107.62244000
_cell_angle_beta   103.54944000
_cell_angle_gamma   112.19641000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.49216061
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76473339  0.62906229  0.30486968  1
  C  C1  1  0.60357002  1.01678208  0.47963476  1
  C  C2  1  0.90046760  0.22950045  0.20574580  1
  C  C3  1  0.75795369  0.50103453  0.02381381  1
  C  C4  1  0.98262690  0.83636415  0.89064457  1
  C  C5  1  0.24355658  0.81401886  0.54508846  1
  C  C6  1  0.31903335  0.48294398  0.82450813  1
  C  C7  1  -0.01466194  0.18678259  0.74674046  1
  C  C8  1  0.99360465  0.99837997  0.15623672  1
  C  C9  1  0.64959701  0.83422309  0.25220537  1
  C  C10  1  0.18741677  0.67300305  -0.00372933  1
  C  C11  1  0.51746314  0.18755369  0.34028301  1
  C  C12  1  0.43901463  0.44181121  0.39728510  1
  C  C13  1  0.23146020  0.01607411  0.78401731  1
  C  C14  1  0.48426946  0.63227744  0.65880641  1
  C  C15  1  0.72876164  0.23055042  0.94542323  1
",-154.1393425
278,C-102873-2379-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26561000
_cell_length_b   3.42702000
_cell_length_c   4.54357000
_cell_angle_alpha   71.36975000
_cell_angle_beta   89.96700000
_cell_angle_gamma   89.94916000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.18401493
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51581915  0.37710696  0.14430036  1
  C  C1  1  0.38707086  0.87759100  0.64423332  1
  C  C2  1  0.88718735  0.32222101  0.34122922  1
  C  C3  1  1.01508707  0.82227736  0.84104202  1
  C  C4  1  0.23423203  1.01734977  0.30998719  1
  C  C5  1  0.66602550  0.51717050  0.80993442  1
  C  C6  1  0.73347585  0.18365991  0.67507324  1
  C  C7  1  1.16551198  0.68389669  0.17529823  1
",-154.189915
9510,C-106863-9358-55,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47578000
_cell_length_b   4.18323000
_cell_length_c   5.39340000
_cell_angle_alpha   112.80345000
_cell_angle_beta   62.68274000
_cell_angle_gamma   89.99156000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   44.65616623
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.13417091  0.35740764  0.65005539  1
  C  C1  1  0.12319286  0.11387584  0.16162383  1
  C  C2  1  1.12377921  0.48271512  0.16108782  1
  C  C3  1  0.77885579  0.53516715  0.00629377  1
  C  C4  1  -0.21073932  0.14966692  0.49491685  1
  C  C5  1  0.77849125  -0.09359056  1.00663678  1
  C  C6  1  1.13454617  0.72743332  0.64966276  1
  C  C7  1  -0.21029376  0.77957887  0.49436410  1
",-154.40617125
8394,C-73647-3984-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14067000
_cell_length_b   4.14145000
_cell_length_c   5.31303000
_cell_angle_alpha   129.94032000
_cell_angle_beta   129.93583000
_cell_angle_gamma   71.51267000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.85819284
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76447782  0.59515845  0.69194762  1
  C  C1  1  0.03339467  0.36468113  0.31360748  1
  C  C2  1  0.43974023  0.27141267  0.36724600  1
  C  C3  1  -0.06001308  0.77119451  0.36767679  1
  C  C4  1  0.17094130  0.50176492  0.74584145  1
  C  C5  1  0.53358998  0.86476426  1.10847492  1
  C  C6  1  0.67073843  0.00158018  0.95115904  1
  C  C7  1  0.26431995  0.09532108  0.69207359  1
",-154.1819625
3243,C-113062-5806-41,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47420000
_cell_length_b   4.28020000
_cell_length_c   4.80329000
_cell_angle_alpha   89.99668000
_cell_angle_beta   58.97567000
_cell_angle_gamma   90.00124000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.59055555
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20460256  0.84050155  0.41127542  1
  C  C1  1  0.07844253  0.34054918  1.03709814  1
  C  C2  1  0.57822798  0.00705449  0.53716762  1
  C  C3  1  1.07815625  0.50705105  0.53711247  1
  C  C4  1  0.70456579  0.34049821  0.41120826  1
  C  C5  1  0.57821473  0.84055431  0.03717936  1
  C  C6  1  0.20454025  1.00719046  0.91126965  1
  C  C7  1  0.70472122  0.50719125  -0.08879203  1
",-154.518605
4328,C-136229-8372-33,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42923000
_cell_length_b   4.23284000
_cell_length_c   4.23522000
_cell_angle_alpha   82.24444000
_cell_angle_beta   89.96697000
_cell_angle_gamma   90.05832000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.15044407
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94085472  0.50533034  0.94855110  1
  C  C1  1  0.44091621  0.43002936  0.45929961  1
  C  C2  1  0.44089999  0.36915485  0.81244691  1
  C  C3  1  0.44109030  0.01605096  0.87455144  1
  C  C4  1  -0.05910312  0.44327252  0.30209268  1
  C  C5  1  0.94107470  0.85842867  -0.11107934  1
",-154.25061683333334
2529,C-73665-9416-31,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45152000
_cell_length_b   4.61387000
_cell_length_c   6.54022000
_cell_angle_alpha   91.29315000
_cell_angle_beta   111.56154000
_cell_angle_gamma   98.67337000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.76785673
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.80948402  0.21004913  0.92519117  1
  C  C1  1  0.39565310  1.04283235  1.01258694  1
  C  C2  1  0.81213530  0.54390865  -0.00657114  1
  C  C3  1  -0.30539740  0.04961736  0.26405617  1
  C  C4  1  0.42155566  0.86977943  0.58341684  1
  C  C5  1  0.98958980  0.58387282  0.23161234  1
  C  C6  1  -0.06264255  0.70400329  0.65594363  1
  C  C7  1  1.22955675  0.71128969  0.90735124  1
  C  C8  1  0.20928537  0.88322028  0.33556601  1
  C  C9  1  0.63675797  0.16891343  0.68804628  1
  C  C10  1  0.65385200  0.39632185  0.53978096  1
  C  C11  1  -0.02594343  0.35670672  0.38106798  1
",-154.15125416666666
6747,C-170890-7665-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48328000
_cell_length_b   4.61587000
_cell_length_c   3.44310000
_cell_angle_alpha   90.01582000
_cell_angle_beta   85.28117000
_cell_angle_gamma   111.66840000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   51.24605969
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57891266  0.93824120  0.75574808  1
  C  C1  1  0.17784108  0.29287493  0.35604842  1
  C  C2  1  0.83374123  0.28160603  0.69809836  1
  C  C3  1  0.97779401  0.45954256  0.07149486  1
  C  C4  1  0.23398418  0.80360031  1.01143183  1
  C  C5  1  0.07482752  0.96621477  0.26774458  1
  C  C6  1  0.63479019  0.44889835  0.41349099  1
  C  C7  1  0.73837123  0.77627125  0.49832299  1
",-154.11933625
5173,C-189692-2339-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59424000
_cell_length_b   2.49098000
_cell_length_c   4.34967000
_cell_angle_alpha   73.35009000
_cell_angle_beta   84.29304000
_cell_angle_gamma   69.69730000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99260089
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27960964  0.15781540  0.25246665  1
  C  C1  1  0.53821910  0.71797448  0.87580757  1
  C  C2  1  -0.09077080  0.63439036  0.67026209  1
  C  C3  1  0.27921899  0.34840440  -0.12421366  1
  C  C4  1  0.53824912  0.52949587  0.25211914  1
  C  C5  1  0.90936634  0.24048989  0.45776241  1
",-154.19350266666666
13,C-28246-1719-16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42578000
_cell_length_b   4.21403000
_cell_length_c   4.86727000
_cell_angle_alpha   90.00276000
_cell_angle_beta   119.93978000
_cell_angle_gamma   89.99537000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.11499302
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70500072  0.44821263  0.51920346  1
  C  C1  1  0.76254439  0.79638367  0.57806959  1
  C  C2  1  0.35927919  0.38668762  0.17177037  1
  C  C3  1  0.70269163  0.36168006  0.01574755  1
  C  C4  1  0.35403340  0.30026014  0.66789321  1
  C  C5  1  0.29125177  0.95229508  0.60679222  1
",-154.30582466666667
9489,C-136251-4147-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43812000
_cell_length_b   6.41054000
_cell_length_c   5.27262000
_cell_angle_alpha   127.50332000
_cell_angle_beta   84.29334000
_cell_angle_gamma   99.45321000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   64.48894796
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24700000  0.70212624  0.78402470  1
  C  C1  1  0.78892564  0.37547386  0.27758518  1
  C  C2  1  0.95734528  0.57192734  0.21002975  1
  C  C3  1  0.72205051  1.08681403  0.63210435  1
  C  C4  1  0.51957697  0.67811202  0.20937299  1
  C  C5  1  0.22175123  0.95896875  0.12166104  1
  C  C6  1  0.68223794  -0.05725947  0.27806134  1
  C  C7  1  0.74164966  0.58393431  0.63200446  1
  C  C8  1  0.24720904  0.20262955  0.12125860  1
  C  C9  1  0.21766932  0.12071449  0.78392519  1
",-154.13472
975,C-56516-5203-3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48749000
_cell_length_b   4.67962000
_cell_length_c   3.48648000
_cell_angle_alpha   103.12094000
_cell_angle_beta   105.33767000
_cell_angle_gamma   108.74570000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.83557250
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64144649  0.51000859  0.05623027  1
  C  C1  1  0.09211421  0.72442547  1.13871090  1
  C  C2  1  0.62579833  0.17475639  0.06043903  1
  C  C3  1  -0.19661375  0.00997030  0.71772663  1
  C  C4  1  0.17499316  0.95978428  0.97716483  1
  C  C5  1  0.33165253  0.45983039  0.63472175  1
  C  C6  1  0.93465451  0.22437362  0.48134392  1
  C  C7  1  0.46401911  0.67480665  0.39904417  1
",-154.10830125
8245,C-34613-7933-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.52424000
_cell_length_b   4.44877000
_cell_length_c   4.36660000
_cell_angle_alpha   106.09713000
_cell_angle_beta   85.89129000
_cell_angle_gamma   99.13701000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.49581384
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41566603  0.93083221  0.75343104  1
  C  C1  1  0.18894353  0.58703779  0.73048093  1
  C  C2  1  0.46935415  0.56670584  0.20559267  1
  C  C3  1  0.03189408  0.07153863  0.29243211  1
  C  C4  1  0.24302290  0.40233275  0.44299834  1
  C  C5  1  0.95309659  0.09200902  0.93322188  1
  C  C6  1  0.49442119  0.91625114  0.38566834  1
  C  C7  1  0.98895323  0.45746452  0.99881799  1
",-154.078365
7674,C-172947-9910-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84973000
_cell_length_b   6.63441000
_cell_length_c   6.86702000
_cell_angle_alpha   114.78016000
_cell_angle_beta   106.24945000
_cell_angle_gamma   109.98137000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   129.96517341
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26130610  0.22162503  0.48219165  1
  C  C1  1  0.03555674  0.70214238  0.18422533  1
  C  C2  1  0.26090640  0.55489608  0.81529393  1
  C  C3  1  0.70179117  0.25777306  0.07299233  1
  C  C4  1  -0.07315727  0.77685788  0.37053249  1
  C  C5  1  1.59384698  0.99923900  0.92624667  1
  C  C6  1  0.36939516  0.48015472  0.62901576  1
  C  C7  1  0.36823828  0.14666399  0.29514712  1
  C  C8  1  0.59357836  0.33245028  0.25938282  1
  C  C9  1  0.70174727  0.92439416  0.73961407  1
  C  C10  1  0.92665676  0.11031232  0.70372096  1
  C  C11  1  1.03483867  0.03547330  0.51728381  1
  C  C12  1  0.59414592  0.66602678  0.59308493  1
  C  C13  1  0.03468534  0.36880461  0.85051629  1
  C  C14  1  0.36871609  0.81341658  0.96194792  1
  C  C15  1  -0.07239101  0.44368446  0.03750821  1
  C  C16  1  0.70149370  0.59095234  0.40618338  1
  C  C17  1  0.26042914  0.88823971  0.14844405  1
",-154.45607666666666
3572,C-80160-4880-16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43259000
_cell_length_b   4.20222000
_cell_length_c   6.10857000
_cell_angle_alpha   110.15652000
_cell_angle_beta   78.36024000
_cell_angle_gamma   90.06496000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.25462337
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.15922108  0.73881318  0.90864416  1
  C  C1  1  0.38145819  0.77891210  0.40841892  1
  C  C2  1  0.65946667  0.57162526  -0.09138612  1
  C  C3  1  0.65927906  0.23881657  0.90863060  1
  C  C4  1  0.88146108  0.27892511  0.40845520  1
  C  C5  1  0.15943073  1.07159249  0.90859557  1
  C  C6  1  0.88167677  0.61167998  0.40841450  1
  C  C7  1  0.38164742  0.11173781  0.40845187  1
",-154.45272375
10146,C-136231-9145-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31952000
_cell_length_b   3.51872000
_cell_length_c   3.51788000
_cell_angle_alpha   120.02925000
_cell_angle_beta   90.00075000
_cell_angle_gamma   90.01072000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.57488955
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74054708  0.80075515  0.58107326  1
  C  C1  1  0.57511980  0.26441752  0.81259985  1
  C  C2  1  0.07518090  0.80074560  0.27677561  1
  C  C3  1  0.40763534  0.49601999  0.27653639  1
  C  C4  1  -0.09235243  0.56917739  0.81303115  1
  C  C5  1  0.24050541  0.26443077  0.50872424  1
",-154.41286633333334
1015,C-130236-8568-66,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.41494000
_cell_length_b   5.48544000
_cell_length_c   9.80253000
_cell_angle_alpha   90.20337000
_cell_angle_beta   75.67418000
_cell_angle_gamma   89.91786000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   125.81514323
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.02522315  0.08448291  0.69557573  1
  C  C1  1  0.13862446  0.13616442  0.07504317  1
  C  C2  1  1.10915695  0.40545460  0.10880427  1
  C  C3  1  0.81638504  0.56332226  0.89926993  1
  C  C4  1  0.05657996  0.90538669  0.15590018  1
  C  C5  1  0.38223843  0.42925341  0.33515150  1
  C  C6  1  0.30496750  0.19643503  0.40968637  1
  C  C7  1  0.52779135  0.50511351  0.18969645  1
  C  C8  1  -0.39986695  0.08680011  0.62075621  1
  C  C9  1  1.26286777  0.58167659  0.46149652  1
  C  C10  1  0.53830183  0.78227313  0.17555526  1
  C  C11  1  0.69064054  0.61345433  0.53325562  1
  C  C12  1  0.87225306  0.08075521  0.84497451  1
  C  C13  1  0.53841337  0.61822257  0.68100610  1
  C  C14  1  0.96384796  0.60884554  0.75428884  1
  C  C15  1  0.24960889  0.51865289  0.96629168  1
  C  C16  1  0.29636525  0.09298299  0.91979285  1
  C  C17  1  0.74078256  0.12999311  0.47441638  1
",-154.10083055555555
5945,C-47660-7998-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42676000
_cell_length_b   4.81449000
_cell_length_c   6.51015000
_cell_angle_alpha   65.09145000
_cell_angle_beta   79.20954000
_cell_angle_gamma   59.65099000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.50133787
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.01909780  0.83943766  0.24148936  1
  C  C1  1  0.28764151  0.77122928  0.82917247  1
  C  C2  1  0.07848666  0.07958097  0.62871993  1
  C  C3  1  0.36977044  0.46369985  0.28516798  1
  C  C4  1  0.36084067  1.01129453  0.21297419  1
  C  C5  1  0.00444190  0.38585937  0.17202416  1
  C  C6  1  0.48744127  0.22128055  0.52736901  1
  C  C7  1  0.87901145  0.62987989  0.93001550  1
",-154.25934625
7103,C-34609-1384-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50677000
_cell_length_b   3.94897000
_cell_length_c   4.77730000
_cell_angle_alpha   86.87308000
_cell_angle_beta   81.80767000
_cell_angle_gamma   79.80305000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.04844794
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.63491699  0.89775993  0.38009653  1
  C  C1  1  0.26843030  0.45297005  0.63460670  1
  C  C2  1  0.20094967  0.41106261  0.13802031  1
  C  C3  1  0.18155076  0.65736161  0.37541375  1
  C  C4  1  0.74494317  0.16961397  0.13344841  1
  C  C5  1  0.11746673  0.61419728  0.87874788  1
  C  C6  1  0.92929883  0.98287140  0.84943381  1
  C  C7  1  0.45426854  1.08288225  0.66343871  1
",-154.13011875
9555,C-106889-5288-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39596000
_cell_length_b   5.73940000
_cell_length_c   5.66837000
_cell_angle_alpha   34.16733000
_cell_angle_beta   53.96745000
_cell_angle_gamma   52.98406000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.53208912
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47119640  0.18819964  0.08474881  1
  C  C1  1  0.52212224  0.41726865  0.65033269  1
  C  C2  1  0.84951932  0.07445742  0.67423394  1
  C  C3  1  -0.00499725  0.67602827  0.57299112  1
  C  C4  1  0.14186674  0.77764568  0.97128693  1
  C  C5  1  -0.05217652  0.11562678  0.34715818  1
  C  C6  1  0.61475630  0.45054712  1.01248410  1
  C  C7  1  0.83077065  0.75378483  0.31393643  1
",-154.19996625
324,C-142789-7601-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03477000
_cell_length_b   4.72426000
_cell_length_c   6.85596000
_cell_angle_alpha   78.82201000
_cell_angle_beta   98.70080000
_cell_angle_gamma   70.08888000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   88.11339787
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33183220  0.55157873  0.92336580  1
  C  C1  1  -0.29868100  0.26897492  0.28908977  1
  C  C2  1  1.01198875  0.45690758  0.59743710  1
  C  C3  1  -0.09331394  0.25286963  0.49440127  1
  C  C4  1  0.54057219  0.84908232  0.12825861  1
  C  C5  1  -0.09466600  0.76592046  0.49405390  1
  C  C6  1  0.33483144  0.03805737  -0.07621773  1
  C  C7  1  1.02304206  -0.04806631  0.60710056  1
  C  C8  1  0.53624419  0.53496312  0.12887094  1
  C  C9  1  0.22161334  0.85109707  -0.18948771  1
  C  C10  1  0.69884043  0.95484059  0.28966867  1
  C  C11  1  1.22942094  0.34691052  0.82020883  1
",-154.24984
